ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
2179,TAC,Unknown,Unknown,10495319040,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2214,15.712000000000002,15.712,1923
2180,QUICKTOUCH,Unknown,Unknown,1595159424,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2213,15.712000000000002,15.712,1924
2181,ENFUSE,Unknown,Unknown,1627958400,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2212,15.712000000000002,15.712,1925
2182,CONTI,Unknown,Unknown,471264128,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2211,15.712000000000002,15.712,1926
2183,TRANSWIND,Unknown,Unknown,145485744,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2210,15.712000000000002,15.712,1927
2184,TRANSTEEL,Unknown,Unknown,1496629376,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2209,15.712000000000002,15.712,1928
2185,RADIOWALLA,Unknown,Unknown,867637952,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2208,15.712000000000002,15.712,1929
2186,SUNREST,Unknown,Unknown,296458272,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2207,15.712000000000002,15.712,1930
2187,EFORCE,Unknown,Unknown,1717560064,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2206,15.712000000000002,15.712,1931
2188,DUCOL,Unknown,Unknown,2015562496,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2205,15.712000000000002,15.712,1932
2221,SHREEOSFM,Unknown,Unknown,2464544000,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1916,15.712000000000002,15.712,1933
2222,BLUEPEBBLE,Unknown,Unknown,1077323904,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1915,15.712000000000002,15.712,1934
2223,HOMESFY,Unknown,Unknown,2135744384,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1914,15.712000000000002,15.712,1935
2224,REFRACTORY,Unknown,Unknown,4428669952,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1913,15.712000000000002,15.712,1936
2225,TGL,Unknown,Unknown,5665011200,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1912,15.712000000000002,15.712,1937
2226,INFOLLION,Unknown,Unknown,2627879424,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1911,15.712000000000002,15.712,1938
2227,SAIFL,Unknown,Unknown,4778807296,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1910,15.712000000000002,15.712,1939
2228,EFACTOR,Unknown,Unknown,2774676736,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1909,15.712000000000002,15.712,1940
2229,SCML,Unknown,Unknown,1488871936,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1908,15.712000000000002,15.712,1941
2230,IEML,Unknown,Unknown,5031919616,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1907,15.712000000000002,15.712,1942
2231,PRAMARA,Unknown,Unknown,1695045504,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1906,15.712000000000002,15.712,1943
2232,SPRL,Unknown,Unknown,461691008,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1905,15.712000000000002,15.712,1944
2233,AISL,Unknown,Unknown,1521773440,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1904,15.712000000000002,15.712,1945
2234,HIGREEN,Unknown,Unknown,4182076672,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1903,15.712000000000002,15.712,1946
2235,SONUINFRA,Unknown,Unknown,786524032,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1902,15.712000000000002,15.712,1947
2236,WINNY,Unknown,Unknown,629299968,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1901,15.712000000000002,15.712,1948
2205,PRESSTONIC,Unknown,Unknown,1029114304,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1932,15.712000000000002,15.712,1949
2206,SYSTANGO,Unknown,Unknown,3717073920,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1931,15.712000000000002,15.712,1950
2207,KCEIL,Unknown,Unknown,4047527936,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1930,15.712000000000002,15.712,1951
2208,ALUWIND,Unknown,Unknown,1562902784,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1929,15.712000000000002,15.712,1952
2209,IPSL,Unknown,Unknown,1377041664,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1928,15.712000000000002,15.712,1953
2210,SARTELE,Unknown,Unknown,11275180032,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1927,15.712000000000002,15.712,1954
2211,VERTEXPLUS,Unknown,Unknown,924134528,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1926,15.712000000000002,15.712,1955
2212,POLYSIL,Unknown,Unknown,368585440,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1925,15.712000000000002,15.712,1956
2213,BEWLTD,Unknown,Unknown,18747146240,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1924,15.712000000000002,15.712,1957
2214,TRUST,Unknown,Unknown,4177748992,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1923,15.712000000000002,15.712,1958
2215,AVPINFRA,Unknown,Unknown,3575772416,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1922,15.712000000000002,15.712,1959
2216,SYNOPTICS,Unknown,Unknown,884464000,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1921,15.712000000000002,15.712,1960
2217,SHUBHLAXMI,Unknown,Unknown,295814400,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1920,15.712000000000002,15.712,1961
2218,WALPAR,Unknown,Unknown,1045388800,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1919,15.712000000000002,15.712,1962
2219,WOMANCART,Unknown,Unknown,1740787200,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1918,15.712000000000002,15.712,1963
2220,MASON,Unknown,Unknown,2696499968,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1917,15.712000000000002,15.712,1964
1901,DEEM,Unknown,Unknown,817052672,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1948,15.712000000000002,15.712,1965
1902,KONSTELEC,Unknown,Unknown,2696104960,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1947,15.712000000000002,15.712,1966
1903,GPECO,Unknown,Unknown,4225256448,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1946,15.712000000000002,15.712,1967
1904,VINSYS,Unknown,Unknown,5940157440,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1945,15.712000000000002,15.712,1968
1905,VMARCIND,Unknown,Unknown,4412819456,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1944,15.712000000000002,15.712,1969
1906,GREENCHEF,Unknown,Unknown,1754696832,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1943,15.712000000000002,15.712,1970
1907,UCL,Unknown,Unknown,670269184,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1942,15.712000000000002,15.712,1971
1908,ANLON,Unknown,Unknown,3165232384,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1941,15.712000000000002,15.712,1972
1909,ACCORD,Unknown,Unknown,99993600,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1940,15.712000000000002,15.712,1973
1910,ABSMARINE,Unknown,Unknown,8076950016,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1939,15.712000000000002,15.712,1974
1911,HOACFOODS,Unknown,Unknown,563030272,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1938,15.712000000000002,15.712,1975
1912,PRIZOR,Unknown,Unknown,1947937152,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1937,15.712000000000002,15.712,1976
1913,GLOBALPET,Unknown,Unknown,1141610496,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1936,15.712000000000002,15.712,1977
1914,CADSYS,Unknown,Unknown,2000600064,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1935,15.712000000000002,15.712,1978
1915,VIVIANA,Unknown,Unknown,8472270848,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1934,15.712000000000002,15.712,1979
1916,VINYAS,Unknown,Unknown,14406366208,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1933,15.712000000000002,15.712,1980
1917,OLIL,Unknown,Unknown,322359904,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1964,15.712000000000002,15.712,1981
1918,GRCL,Unknown,Unknown,2122773120,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1963,15.712000000000002,15.712,1982
1919,MARC,Unknown,Unknown,0,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1962,15.712000000000002,15.712,1983
1920,SHIGAN,Unknown,Unknown,2296996096,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1961,15.712000000000002,15.712,1984
1921,SSFL,Unknown,Unknown,2386427904,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1960,15.712000000000002,15.712,1985
1922,SILKFLEX,Unknown,Unknown,853694912,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1959,15.712000000000002,15.712,1986
1923,SHERA,Unknown,Unknown,4395872256,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1958,15.712000000000002,15.712,1987
1924,CELLECOR,Unknown,Unknown,62865342464,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1957,15.712000000000002,15.712,1988
1925,PROV,Unknown,Unknown,3756893184,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1956,15.712000000000002,15.712,1989
1926,DURLAX,Unknown,Unknown,1402321792,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1955,15.712000000000002,15.712,1990
1927,SUPREMEPWR,Unknown,Unknown,7647287808,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1954,15.712000000000002,15.712,1991
1928,EFFWA,Unknown,Unknown,5069229568,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1953,15.712000000000002,15.712,1992
1929,VILINBIO,Unknown,Unknown,251100000,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1952,15.712000000000002,15.712,1993
1930,VISHWAS,Unknown,Unknown,867500032,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1951,15.712000000000002,15.712,1994
1931,AIMTRON,Unknown,Unknown,11131658240,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1950,15.712000000000002,15.712,1995
1932,FONEBOX,Unknown,Unknown,2023784960,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1949,15.712000000000002,15.712,1996
1933,JAINAM,Unknown,Unknown,1478567936,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1980,15.712000000000002,15.712,1997
1934,LLOYDS,Unknown,Unknown,2553412096,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1979,15.712000000000002,15.712,1998
1935,SAAKSHI,Unknown,Unknown,4794486784,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1978,15.712000000000002,15.712,1999
1936,IBLFL,Unknown,Unknown,1290939904,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1977,15.712000000000002,15.712,2000
1937,DTL,Unknown,Unknown,1538958336,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1976,15.712000000000002,15.712,2001
1938,MDL,Unknown,Unknown,1949641472,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1975,15.712000000000002,15.712,2002
1939,COMMITTED,Unknown,Unknown,608504768,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1974,15.712000000000002,15.712,2003
1940,DENEERS,Unknown,Unknown,1712673536,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1973,15.712000000000002,15.712,2004
1941,ARISTO,Unknown,Unknown,606915392,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1972,15.712000000000002,15.712,2005
1942,RCDL,Unknown,Unknown,844229568,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1971,15.712000000000002,15.712,2006
1943,SHEETAL,Unknown,Unknown,675331200,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1970,15.712000000000002,15.712,2007
1944,PROPEQUITY,Unknown,Unknown,3070732544,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1969,15.712000000000002,15.712,2008
1945,LRRPL,Unknown,Unknown,242275280,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1968,15.712000000000002,15.712,2009
1946,ASPIRE,Unknown,Unknown,1646813056,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1967,15.712000000000002,15.712,2010
1947,SJLOGISTIC,Unknown,Unknown,6966110208,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1966,15.712000000000002,15.712,2011
1948,AILIMITED,Unknown,Unknown,566027584,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1965,15.712000000000002,15.712,2012
1949,NAMAN,Unknown,Unknown,1237807744,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1996,15.712000000000002,15.712,2013
1950,TCL,Unknown,Unknown,4487142400,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1995,15.712000000000002,15.712,2014
1951,PATTECH,Unknown,Unknown,759816448,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1994,15.712000000000002,15.712,2015
1952,DYNAMIC,Unknown,Unknown,6451039744,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1993,15.712000000000002,15.712,2016
1953,CMRSL,Unknown,Unknown,424560000,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1992,15.712000000000002,15.712,2017
1954,CMNL,Unknown,Unknown,1639957120,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1991,15.712000000000002,15.712,2018
1955,MAHICKRA,Unknown,Unknown,884097088,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1990,15.712000000000002,15.712,2019
1956,PARTYCRUS,Unknown,Unknown,1454986752,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1989,15.712000000000002,15.712,2020
1957,ROCKINGDCE,Unknown,Unknown,4162988544,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1988,15.712000000000002,15.712,2021
1958,SRIVASAVI,Unknown,Unknown,1516635904,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1987,15.712000000000002,15.712,2022
1959,RITEZONE,Unknown,Unknown,164980576,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1986,15.712000000000002,15.712,2023
1960,DHTL,Unknown,Unknown,329051136,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1985,15.712000000000002,15.712,2024
1961,FIDEL,Unknown,Unknown,1512561664,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1984,15.712000000000002,15.712,2025
1962,PRITIKA,Unknown,Unknown,2085473792,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1983,15.712000000000002,15.712,2026
1963,ATMASTCO,Unknown,Unknown,7568815104,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1982,15.712000000000002,15.712,2027
1964,GGBL,Unknown,Unknown,11951601664,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1981,15.712000000000002,15.712,2028
1965,AKIKO,Unknown,Unknown,826566784,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2012,15.712000000000002,15.712,2029
1966,ACCENTMIC,Unknown,Unknown,6382436864,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2011,15.712000000000002,15.712,2030
1967,ZENITHDRUG,Unknown,Unknown,1345323264,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2010,15.712000000000002,15.712,2031
1968,PARAGON,Unknown,Unknown,2660976128,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2009,15.712000000000002,15.712,2032
1969,VELS,Unknown,Unknown,748664000,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2008,15.712000000000002,15.712,2033
1970,HOLMARC,Unknown,Unknown,1094947456,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2007,15.712000000000002,15.712,2034
1971,KORE,Unknown,Unknown,7865014784,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2006,15.712000000000002,15.712,2035
1972,YASHOPTICS,Unknown,Unknown,2436935168,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2005,15.712000000000002,15.712,2036
1973,BASILIC,Unknown,Unknown,13191023616,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2004,15.712000000000002,15.712,2037
1974,INDIFRA,Unknown,Unknown,245673008,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2003,15.712000000000002,15.712,2038
1975,MODEFENCE,Unknown,Unknown,0,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2002,15.712000000000002,15.712,2039
1976,CRAYONS,Unknown,Unknown,3029319936,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2001,15.712000000000002,15.712,2040
1977,MAFANG,Unknown,Unknown,0,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2000,15.712000000000002,15.712,2041
1978,SWASTIK,Unknown,Unknown,1571608320,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1999,15.712000000000002,15.712,2042
1979,UMA,Unknown,Unknown,676147456,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1998,15.712000000000002,15.712,2043
1980,AGARWALFT,Unknown,Unknown,615334272,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,1997,15.712000000000002,15.712,2044
1981,JSWDULUX,Unknown,Unknown,143533965312,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2028,15.712000000000002,15.712,2045
1982,VIVO,Unknown,Unknown,163215008,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2027,15.712000000000002,15.712,2046
1983,DCG,Unknown,Unknown,2534591488,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2026,15.712000000000002,15.712,2047
1984,ENSER,Unknown,Unknown,17850488832,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2025,15.712000000000002,15.712,2048
1985,FELIX,Unknown,Unknown,3839397888,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2024,15.712000000000002,15.712,2049
1986,PCCL,Unknown,Unknown,7700225024,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2023,15.712000000000002,15.712,2050
1987,SHREMINVIT,Unknown,Unknown,72079613952,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2022,15.712000000000002,15.712,2051
1988,ROXHITECH,Unknown,Unknown,2941321984,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2021,15.712000000000002,15.712,2052
1989,MNC,Unknown,Unknown,0,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2020,15.712000000000002,15.712,2053
1990,INDIGRID,Unknown,Unknown,133416214528,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2019,15.712000000000002,15.712,2054
1991,SHRITECH,Unknown,Unknown,1742757504,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2018,15.712000000000002,15.712,2055
1992,PGINVIT,Unknown,Unknown,87323525120,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2017,15.712000000000002,15.712,2056
1993,QMSMEDI,Unknown,Unknown,2100734080,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2016,15.712000000000002,15.712,2057
1994,SANGANI,Unknown,Unknown,619964544,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2015,15.712000000000002,15.712,2058
1995,SABAR,Unknown,Unknown,512196032,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2014,15.712000000000002,15.712,2059
