ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,ENTRY_SCORE,LIQUIDITY_SCORE,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,FACTOR_ENTRY,FACTOR_LIQUIDITY,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
769,ALOKINDS,Consumer Cyclical,Textile Manufacturing,61817241600,-0.6465,-4.7940000000000005,-6.66,-7.95,-2.69,6.35,-19.68,6.62,9,0.0,55.11811023622048,13.08,14.86,11.52,-1.4300000000000004,15.09,28.0,29.21,50.06,73.73,24.23,748,6.3491,6.0389,749
742,ICEMAKE,Industrials,Specialty Industrial Machinery,11883718656,-0.6009,-3.15,-9.2,-2.46,-3.61,-6.67,-6.27,8.06,7,0.0,44.881889763779526,16.82,13.71,14.63,-4.246666666666667,5.07,10.6,54.38,50.06,67.74,22.51,775,5.6015000000000015,6.0313,750
761,BAJFINANCE,Financial Services,Credit Services,5530179338240,-0.632,-1.5219999999999998,-6.51,-0.73,-2.05,-0.59,-2.32,4.13,12,0.0,0.0,21.2,15.09,12.44,-1.1233333333333333,16.71,4.61,5.99,50.06,20.79,19.83,806,5.7718,5.9893,751
768,EVERESTIND,Industrials,Building Products & Equipment,5608180224,-0.643,-5.640000000000001,-5.14,-10.23,-2.58,3.89,-20.38,8.06,7,0.0,22.83464566929134,11.18,15.9,11.69,-2.973333333333333,8.7,28.69,54.38,50.06,54.84,23.18,763,6.013,5.8826,752
762,BHARTIHEXA,Communication Services,Telecom Services,740250025984,-0.6322,-1.626,-9.22,-0.36,-2.47,0.12,-1.34,4.24,11,0.0,0.0,20.97,13.59,12.33,-0.9033333333333332,17.74,3.34,13.02,50.06,20.79,20.05,804,5.145900000000001,5.7037,753
629,ECLERX,Technology,Information Technology Services,128611696640,-0.4049,-4.91,-11.57,-3.98,-5.53,-3.78,-8.33,14.95,2,0.0,76.96850393700787,12.9,11.98,27.65,-4.43,4.72,13.82,94.87,50.06,86.52,27.57,705,6.417000000000001,5.6268,754
766,ESSARSHPNG,Industrials,Marine Shipping,4839552000,-0.6406,-6.654,-6.82,-11.1,-3.69,9.18,-20.5,8.06,7,0.0,22.63779527559055,9.79,14.75,11.87,-1.87,13.02,28.8,54.38,50.06,54.72,23.76,754,5.470100000000001,5.5834,755
752,BANARBEADS,Consumer Cyclical,Footwear & Accessories,694072000,-0.6216,-4.068,-8.4,-4.29,-3.92,2.44,-9.2,6.62,9,0.0,1.7716535433070866,15.09,14.4,13.48,-1.9233333333333336,12.9,15.55,29.21,50.06,42.51,21.63,789,5.1282,5.5193,756
573,CCAVENUE,Technology,Software - Infrastructure,48769085440,-0.3475,-4.454,-17.74,-1.31,-6.55,2.96,-3.55,14.95,2,0.0,60.23622047244095,14.46,8.93,34.1,-1.633333333333333,14.11,6.16,94.87,50.06,76.73,29.41,684,5.770100000000002,5.3875,757
790,IXIGO,Consumer Cyclical,Travel Services,68234981376,-0.6845,-5.348,-5.39,-9.02,-2.9,2.13,-16.76,6.62,9,0.0,69.29133858267717,11.75,15.67,9.1,-3.263333333333333,8.06,25.12,29.21,50.06,82.03,22.34,780,5.7167,5.3654,758
796,CINELINE,Communication Services,Entertainment,2712530944,-0.7013,-4.458,-7.45,-6.33,-3.21,6.77,-14.69,4.24,11,0.0,8.858267716535433,14.29,14.63,8.41,-0.9233333333333332,17.63,22.12,13.02,50.06,46.66,21.52,791,5.1852,5.1116,759
760,JAMNAAUTO,Consumer Cyclical,Auto Parts,48634044416,-0.6318,-3.754,-13.91,0.5,-6.59,-4.48,1.06,6.62,9,0.0,0.0,15.9,11.06,12.56,-3.523333333333333,6.8,98.27,29.21,50.06,20.79,27.2,709,6.088600000000001,4.9196,760
775,HERANBA,Basic Materials,Agricultural Inputs,7039568896,-0.6556,-9.082,-9.44,-16.3,-4.27,15.96,-36.05,9.84,5,0.0,26.18110236220472,6.22,13.42,10.83,-1.5366666666666664,14.75,38.02,74.83,50.06,56.8,25.28,739,4.5733000000000015,4.8576,761
780,EIHAHOTELS,Consumer Cyclical,Lodging,18116360192,-0.6653,-4.226,-11.01,-5.18,-3.59,0.52,-15.88,6.62,9,0.0,18.89763779527559,14.98,12.33,10.25,-2.75,9.56,24.02,29.21,50.06,52.53,21.44,793,4.3444,4.8535,762
804,COOLCAPS,Unknown,Unknown,46952464384,-0.7343,-7.362,-3.6,-14.94,-2.31,12.12,-23.3,5.75,10,0.0,0.0,8.18,17.17,7.49,-1.7100000000000002,13.77,31.8,17.74,50.06,20.79,19.81,808,4.4473,4.8294,763
744,CHEMBOND,Basic Materials,Specialty Chemicals,2137874304,-0.6031,-7.210000000000001,-8.45,-10.96,-4.71,7.96,-19.66,9.84,5,0.0,0.0,8.47,14.23,14.4,-2.5700000000000007,10.54,27.82,74.83,50.06,20.79,22.75,770,4.4639999999999995,4.7777,764
813,AVANTIFEED,Consumer Defensive,Packaged Foods,151314399232,-0.7687,-9.616,-4.31,-19.69,-2.9,12.68,-29.24,7.34,8,0.0,78.93700787401575,5.93,16.76,6.45,-3.303333333333333,7.49,34.27,40.67,50.06,87.67,22.71,771,4.640900000000002,4.7194,765
753,BELLACASA,Consumer Cyclical,Textile Manufacturing,3211661056,-0.6242,-5.798,-9.07,-7.13,-4.91,11.54,-13.17,6.62,9,0.0,0.0,10.94,13.94,13.36,-0.1666666666666666,21.2,20.51,29.21,50.06,20.79,22.01,785,4.5072,4.6872,766
781,HILINFRA,Industrials,Infrastructure Operations,3390951424,-0.667,-7.02,-9.17,-11.52,-4.02,9.5,-26.29,8.06,7,0.0,0.0,8.87,13.82,10.14,-2.013333333333333,12.44,33.41,54.38,50.06,20.79,21.84,786,3.9865000000000013,4.398,767
794,GNA,Consumer Cyclical,Auto Parts,16423177216,-0.6954,-8.072000000000001,-9.56,-12.71,-4.98,16.75,-24.4,6.62,9,0.0,37.79527559055118,7.37,13.13,8.64,-0.3133333333333337,20.62,32.72,29.21,50.06,63.59,23.69,755,4.260800000000001,4.2981,768
758,A2ZINFRA,Industrials,Engineering & Construction,2622005248,-0.6302,-7.081999999999999,-10.46,-9.68,-5.35,12.12,-18.92,8.06,7,0.0,18.30708661417323,8.76,12.62,12.79,-0.97,17.28,26.96,54.38,50.06,52.19,24.12,751,4.554300000000001,4.2803,769
797,POONAWALLA,Financial Services,Credit Services,341372141568,-0.7016,-4.466,-12.25,-4.1,-4.71,6.72,-10.66,4.13,12,0.0,77.75590551181102,14.17,11.87,8.29,-0.6966666666666663,18.32,17.05,5.99,50.06,86.98,22.5,777,4.3744,4.2535,770
730,GLAXO,Healthcare,Drug Manufacturers - General,366611595264,-0.582,-5.518,-20.62,-6.1,-5.13,4.77,-24.52,10.69,4,0.0,65.15748031496062,11.29,7.14,16.01,-2.1533333333333338,12.1,32.95,85.71,50.06,79.61,27.1,711,3.753700000000002,4.1791,771
779,FLAIR,Industrials,Business Equipment & Supplies,30085111808,-0.6595,-6.337999999999999,-12.99,-9.44,-4.27,9.11,-28.72,8.06,7,0.0,0.0,10.25,11.41,10.37,-1.5333333333333332,14.86,34.1,54.38,50.06,20.79,22.4,779,3.4941999999999993,3.9588,772
713,BEDMUTHA,Basic Materials,Steel,3582258944,-0.5494,-4.715999999999999,-22.99,2.64,-9.62,-3.97,6.31,9.84,5,0.0,5.905511811023622,13.54,5.82,18.03,-3.65,6.39,90.26,74.83,50.06,44.93,30.02,678,4.609900000000001,3.7697,773
750,HLEGLAS,Industrials,Specialty Industrial Machinery,26705346560,-0.6186,-5.1240000000000006,-23.43,0.15,-8.64,0.4,0.41,8.06,7,0.0,0.0,12.44,5.3,13.71,-2.6966666666666668,9.91,99.19,54.38,50.06,20.79,28.31,698,3.6731,3.7525,774
830,HTMEDIA,Communication Services,Publishing,5334240256,-0.8711,-8.558000000000002,-2.72,-19.01,-1.59,9.16,-32.57,4.24,11,0.0,0.0,6.97,17.34,4.49,-3.813333333333334,6.05,36.46,13.02,50.06,20.79,17.73,831,3.4167,3.6572,775
807,CHAVDA,Unknown,Unknown,3843870208,-0.7426,-7.210000000000001,-8.45,-10.96,-4.71,7.96,-19.66,5.75,10,0.0,11.41732283464567,8.47,14.23,7.14,-2.5700000000000007,10.54,27.82,17.74,50.06,48.16,19.82,807,3.2920000000000007,3.5874,776
712,IGCL,Basic Materials,Agricultural Inputs,3574052352,-0.5494,-4.715999999999999,-22.99,2.64,-9.62,-3.97,6.31,9.84,5,0.0,0.0,13.54,5.82,18.03,-3.65,6.39,90.26,74.83,50.06,20.79,28.81,693,4.1259000000000015,3.4257,777
694,DHANUKA,Basic Materials,Agricultural Inputs,49401335808,-0.5219,-4.454,-17.74,-1.31,-6.55,2.96,-3.55,9.84,5,0.0,0.0,14.46,8.93,20.16,-1.633333333333333,14.11,6.16,74.83,50.06,20.79,22.82,768,3.134100000000001,3.3709,778
785,APOLLOTYRE,Consumer Cyclical,Auto Parts,251008253952,-0.6696,-5.054,-18.32,-4.61,-5.35,5.97,-15.79,6.62,9,0.0,81.2992125984252,12.67,8.64,9.68,-1.3300000000000003,15.55,23.79,29.21,50.06,89.06,23.61,757,3.0951000000000004,3.248,779
814,CRISIL,Financial Services,Financial Data & Stock Exchanges,283664023552,-0.7712,-5.166,-14.57,-6.69,-4.15,5.69,-23.49,4.13,12,0.0,59.4488188976378,12.21,10.6,6.34,-1.7166666666666666,13.59,32.03,5.99,50.06,76.27,21.7,788,3.2294,3.2457,780
767,BEL,Industrials,Aerospace & Defense,2983851982848,-0.643,-5.366,-19.47,-5.09,-5.55,5.24,-17.86,8.06,7,0.0,98.4251968503937,11.64,7.83,11.69,-1.8,13.48,25.92,54.38,50.06,99.08,25.34,737,3.3904000000000014,3.0977,781
789,BANKINDIA,Financial Services,Banks - Regional,644020371456,-0.6823,-3.556,-15.19,-0.34,-5.7,2.23,-0.91,4.13,12,0.0,88.77952755905511,16.24,10.48,9.22,-1.27,15.78,2.13,5.99,50.06,93.43,21.18,794,3.4299,2.9832,782
747,GULFOILLUB,Basic Materials,Specialty Chemicals,44857249792,-0.6146,-5.442,-18.24,-4.53,-6.05,-1.65,-13.66,9.84,5,0.0,48.4251968503937,11.41,8.76,14.06,-4.076666666666667,5.41,21.2,74.83,50.06,69.82,23.34,760,2.8713000000000006,2.8919,783
711,BLACKBUCK,Technology,Software - Application,92258721792,-0.5459,-10.634,-18.73,-15.02,-7.71,15.03,-36.48,14.95,2,0.0,75.39370078740157,5.3,8.29,18.2,-2.566666666666667,10.71,38.25,94.87,50.06,85.6,27.76,703,2.699600000000002,2.6764,784
782,AUTOAXLES,Consumer Cyclical,Auto Parts,26093840384,-0.6677,-5.1240000000000006,-23.43,0.15,-8.64,0.4,0.41,6.62,9,0.0,0.0,12.44,5.3,10.02,-2.6966666666666668,9.91,99.19,29.21,50.06,20.79,26.31,723,2.873100000000001,2.67,785
719,DLINKINDIA,Technology,Communication Equipment,16953565184,-0.5615,-11.733999999999998,-14.3,-17.83,-7.67,15.72,-33.24,14.95,2,0.0,47.83464566929133,4.44,10.83,17.28,-3.26,8.24,36.69,94.87,50.06,69.47,26.25,727,2.8181000000000003,2.6134,786
671,BSOFT,Technology,Information Technology Services,91615600640,-0.4895,-9.66,-19.27,-11.82,-8.22,15.26,-27.71,14.95,2,0.0,0.0,5.76,7.95,22.81,-1.593333333333333,14.4,33.87,94.87,50.06,20.79,25.78,733,2.113500000000002,2.6047,787
765,GENCON,Industrials,Engineering & Construction,2210495488,-0.6398,-6.422000000000001,-12.96,-6.08,-6.65,4.59,-11.85,8.06,7,0.0,0.0,10.14,11.52,11.98,-2.7133333333333334,9.68,18.78,54.38,50.06,20.79,20.15,801,2.5723000000000003,2.5309,788
815,DHRUV,Industrials,Engineering & Construction,543961152,-0.7842,-10.29,-9.5,-17.55,-5.45,9.62,-30.59,8.06,7,0.0,1.574803149606299,5.53,13.25,6.22,-4.46,4.61,34.91,54.38,50.06,42.4,20.16,800,2.0875000000000004,2.3784,789
802,ARIHANTCAP,Financial Services,Capital Markets,7305666560,-0.7201,-4.79,-12.42,-3.44,-5.69,3.55,-7.51,4.13,12,0.0,30.11811023622048,13.25,11.75,7.72,-1.8600000000000003,13.13,13.25,5.99,50.06,59.1,19.42,815,2.9865000000000013,2.3735,790
791,GMMPFAUDLR,Industrials,Specialty Industrial Machinery,35426291712,-0.6866,-7.414,-18.6,-10.27,-5.51,13.84,-34.67,8.06,7,0.0,0.0,8.06,8.53,8.99,-0.6466666666666665,18.66,37.44,54.38,50.06,20.79,22.6,774,1.7951000000000015,2.2468,791
658,HCLTECH,Technology,Information Technology Services,3124216725504,-0.4634,-6.526,-25.86,-4.48,-7.89,2.78,-14.68,14.95,2,0.0,97.44094488188976,10.02,4.49,24.31,-3.196666666666667,8.41,22.0,94.87,50.06,98.5,27.87,700,2.398900000000003,2.2429,792
787,JINDALPOLY,Consumer Cyclical,Packaging & Containers,28500576256,-0.6738,-5.699999999999999,-11.53,-4.47,-6.52,1.17,-7.9,6.62,9,0.0,0.0,11.06,12.1,9.45,-3.273333333333333,7.95,13.48,29.21,50.06,20.79,17.7,832,2.2025000000000006,2.1296,793
808,EIHOTEL,Consumer Cyclical,Lodging,182575071232,-0.7464,-7.119999999999999,-16.59,-10.03,-5.18,9.36,-32.13,6.62,9,0.0,0.0,8.64,9.79,7.03,-1.95,12.67,35.83,29.21,50.06,20.79,19.81,809,1.2844999999999995,2.1003,794
771,ALICON,Industrials,Metal Fabrication,10649986048,-0.6513,-5.827999999999999,-16.93,-4.28,-6.86,1.23,-10.56,8.06,7,0.0,27.55905511811024,10.83,9.27,11.29,-3.303333333333333,7.49,16.94,54.38,50.06,57.6,21.11,796,2.1717000000000013,2.0889,795
749,DECCANCE,Basic Materials,Building Materials,8433214976,-0.6163,-6.795999999999999,-20.83,-4.48,-8.34,2.89,-11.19,9.84,5,0.0,28.1496062992126,9.33,7.03,13.82,-3.31,7.26,17.97,74.83,50.06,57.95,22.26,781,1.3179000000000025,2.027,796
770,BYKE,Consumer Cyclical,Lodging,1856437888,-0.6501,-6.3260000000000005,-13.34,-3.2,-8.41,5.44,-5.08,6.62,9,0.0,10.433070866141732,10.37,11.29,11.41,-2.056666666666666,12.33,8.12,29.21,50.06,47.58,19.59,811,2.2869,1.7873,797
792,ALUWIND,Unknown,Unknown,1562902784,-0.6899,-6.66,-15.44,-5.37,-7.52,9.99,-11.02,5.75,10,0.0,16.338582677165352,9.62,10.2,8.81,-0.9666666666666668,17.45,17.68,17.74,50.06,51.04,20.43,799,1.9810000000000008,1.767,798
806,BECTORFOOD,Consumer Defensive,Packaged Foods,52863778816,-0.7423,-8.784,-16.57,-12.15,-6.54,13.21,-30.78,7.34,8,0.0,54.13385826771654,6.57,9.91,7.26,-1.8266666666666669,13.36,35.02,40.67,50.06,73.16,22.8,769,1.9031000000000002,1.7657,799
763,COROMANDEL,Basic Materials,Agricultural Inputs,529148346368,-0.6347,-7.77,-23.26,-7.86,-7.71,11.12,-23.71,9.84,5,0.0,0.0,7.72,5.53,12.21,-1.4833333333333336,14.98,32.26,74.83,50.06,20.79,22.66,773,0.5295000000000005,1.7437,800
816,CHOLAHLDNG,Financial Services,Credit Services,272089530368,-0.7926,-5.236,-13.65,-4.51,-5.72,-3.19,-10.76,4.13,12,0.0,65.94488188976378,12.1,11.18,6.11,-4.473333333333334,4.44,17.17,5.99,50.06,80.07,18.57,823,2.182900000000001,1.6043,801
786,EXICOM,Industrials,Electrical Equipment & Parts,18615828480,-0.6708,-7.716,-22.47,-6.69,-8.4,11.47,-17.89,8.06,7,0.0,81.10236220472441,7.89,6.28,9.56,-1.2066666666666663,16.07,26.09,54.38,50.06,88.94,24.22,749,1.3699000000000012,1.4736,802
800,EIDPARRY,Basic Materials,Agricultural Inputs,130811232256,-0.7176,-8.778,-22.55,-12.09,-6.57,10.17,-41.5,9.84,5,0.0,65.35433070866141,6.8,6.11,7.95,-2.83,9.33,39.29,74.83,50.06,79.72,24.25,747,0.9902000000000015,1.395,803
799,DALBHARAT,Basic Materials,Building Materials,316998844416,-0.7133,-8.966,-21.86,-11.6,-7.21,8.94,-35.16,9.84,5,0.0,78.74015748031496,6.34,6.45,8.06,-3.29,7.72,37.67,74.83,50.06,87.56,24.15,750,1.0569000000000006,1.2325,804
784,AMBUJACEM,Basic Materials,Building Materials,1037535346688,-0.6692,-6.872,-23.74,-5.48,-7.8,-0.56,-16.68,9.84,5,0.0,88.18897637795276,9.22,4.95,9.79,-4.613333333333334,3.46,24.88,74.83,50.06,93.09,22.92,765,0.8278000000000016,1.2157,805
793,GREENCHEF,Unknown,Unknown,1754696832,-0.6899,-6.66,-15.44,-5.37,-7.52,9.99,-11.02,5.75,10,0.0,0.0,9.62,10.2,8.81,-0.9666666666666668,17.45,17.68,17.74,50.06,20.79,18.92,821,1.3770000000000016,1.1235,806
783,AIROLAM,Consumer Cyclical,"Furnishings, Fixtures & Appliances",1194909312,-0.6679,-4.484,-21.7,-1.16,-6.7,-0.04,-3.76,6.62,9,0.0,0.5905511811023622,14.06,6.57,9.91,-2.6333333333333333,10.37,6.45,29.21,50.06,41.82,18.53,824,0.4176000000000011,1.1003,807
821,BAJAJFINSV,Financial Services,Financial Conglomerates,2722579349504,-0.8008,-4.78,-23.08,-3.58,-5.58,-0.19,-14.81,4.13,12,0.0,88.58267716535433,13.36,5.65,5.53,-3.1166666666666667,8.53,22.58,5.99,50.06,93.32,20.11,802,0.6010000000000009,1.0282,808
820,ASIANTILES,Industrials,Building Products & Equipment,17610633216,-0.7965,-11.733999999999998,-14.3,-17.83,-7.67,15.72,-33.24,8.06,7,0.0,57.48031496062992,4.44,10.83,5.65,-3.26,8.24,36.69,54.38,50.06,75.12,22.18,783,1.1901000000000002,0.9891,809
801,CANTABIL,Consumer Cyclical,Apparel Manufacturing,18371094528,-0.72,-7.716,-22.47,-6.69,-8.4,11.47,-17.89,6.62,9,0.0,42.322834645669296,7.89,6.28,7.83,-1.2066666666666663,16.07,26.09,29.21,50.06,66.24,21.48,792,0.27390000000000114,0.9408,810
811,GODREJCP,Consumer Defensive,Household & Personal Products,1021198139392,-0.751,-6.95,-22.91,-8.18,-6.13,5.89,-30.57,7.34,8,0.0,0.0,8.99,5.99,6.68,-2.806666666666666,9.45,34.79,40.67,50.06,20.79,19.23,816,-0.46799999999999997,0.8362,811
809,CSLFINANCE,Financial Services,Credit Services,5036971520,-0.7472,-4.356,-16.93,-0.45,-6.96,-3.87,-1.09,4.13,12,0.0,0.0,14.86,9.27,6.91,-3.76,6.22,2.65,5.99,50.06,20.79,14.9,856,0.2029000000000014,0.6998,812
798,ELIN,Industrials,Electrical Equipment & Parts,5410351104,-0.706,-7.853999999999999,-18.72,-5.52,-9.41,1.5,-10.98,8.06,7,0.0,31.10236220472441,7.6,8.41,8.18,-4.476666666666667,4.26,17.51,54.38,50.06,59.68,19.43,814,0.3431000000000015,0.4457,813
817,GLOBECIVIL,Industrials,Engineering & Construction,2376816128,-0.7948,-10.696,-15.84,-14.23,-8.34,8.4,-27.03,8.06,7,0.0,9.448818897637794,5.07,10.02,5.99,-4.723333333333334,3.23,33.64,54.38,50.06,47.0,19.55,812,0.1164000000000005,0.3347,814
778,ACC,Basic Materials,Building Materials,249719504896,-0.6592,-6.126,-28.59,-4.08,-7.49,-0.15,-15.57,9.84,5,0.0,0.0,10.6,4.15,10.48,-3.9066666666666663,5.65,23.5,74.83,50.06,20.79,19.87,805,-1.3435999999999986,-0.8118,815
836,BAJAJELEC,Consumer Cyclical,"Furnishings, Fixtures & Appliances",35944845312,-0.8909,-11.79,-21.1,-18.39,-7.39,18.22,-52.5,6.62,9,0.0,52.75590551181102,4.21,6.85,3.8,-2.520000000000001,10.89,40.38,29.21,50.06,72.35,20.88,798,-1.0494999999999983,-0.848,816
833,DIGIDRIVE,Consumer Cyclical,Internet Retail,706291136,-0.8762,-12.108,-15.21,-19.59,-7.12,16.77,-41.86,6.62,9,0.0,0.0,4.03,10.37,4.15,-3.313333333333334,7.14,39.4,29.21,50.06,20.79,17.85,829,-0.9002999999999997,-1.0902,817
819,AVROIND,Consumer Cyclical,"Furnishings, Fixtures & Appliances",1509428224,-0.796,-11.72,-20.29,-11.27,-12.02,15.86,-19.02,6.62,9,0.0,15.551181102362206,4.67,7.43,5.76,-2.4766666666666666,11.12,27.13,29.21,50.06,50.58,19.03,819,-1.5624999999999991,-1.269,818
844,DBCORP,Communication Services,Publishing,35970027520,-0.9721,-11.79,-21.1,-18.39,-7.39,18.22,-52.5,4.24,11,0.0,40.94488188976378,4.21,6.85,2.88,-2.520000000000001,10.89,40.38,13.02,50.06,65.44,19.54,813,-1.5854999999999988,-1.3443,819
831,FORCEMOT,Consumer Cyclical,Auto Manufacturers,240374546432,-0.8725,-11.7,-20.41,-12.57,-11.12,6.98,-23.08,6.62,9,0.0,92.71653543307087,4.84,7.26,4.38,-5.569999999999999,2.53,31.57,29.21,50.06,95.74,19.75,810,-1.2974999999999994,-1.6201,820
822,BALAJITELE,Communication Services,Entertainment,10646945792,-0.8136,-8.120000000000001,-16.75,-3.71,-11.06,1.13,-5.62,4.24,11,0.0,0.0,7.14,9.68,5.41,-4.546666666666667,3.69,8.99,13.02,50.06,20.79,13.96,865,-1.4455,-1.7951,821
803,HEROMOTOCO,Consumer Cyclical,Auto Manufacturers,967449378816,-0.7326,-6.096,-28.35,-2.79,-8.3,2.17,-9.53,6.62,9,0.0,0.0,10.71,4.26,7.6,-2.973333333333333,8.7,16.01,29.21,50.06,20.79,16.9,839,-2.4611,-2.2455,822
825,BORANA,Consumer Cyclical,Textile Manufacturing,8559801344,-0.8231,-10.678,-23.55,-10.33,-10.91,10.5,-22.3,6.62,9,0.0,33.07086614173229,5.18,5.07,5.07,-3.5800000000000005,6.68,30.7,29.21,50.06,60.83,18.72,822,-2.136800000000001,-2.2758,823
837,DPABHUSHAN,Consumer Cyclical,Luxury Goods,20752861184,-0.9017,-12.532,-19.25,-18.13,-8.8,14.47,-39.66,6.62,9,0.0,0.0,3.69,8.06,3.69,-4.153333333333333,5.18,38.71,29.21,50.06,20.79,17.01,838,-2.3946999999999976,-2.4235,824
810,DABUR,Consumer Defensive,Household & Personal Products,752421896192,-0.7495,-6.236000000000001,-30.69,-3.8,-7.86,0.2,-14.84,7.34,8,0.0,0.0,10.48,4.03,6.8,-3.82,5.88,22.81,40.67,50.06,20.79,17.37,835,-2.9071,-2.5637,825
812,APLAPOLLO,Basic Materials,Steel,506060177408,-0.7643,-10.528,-33.21,-10.39,-10.62,10.7,-32.49,9.84,5,0.0,87.20472440944881,5.41,3.34,6.57,-3.436666666666666,7.03,36.29,74.83,50.06,92.51,23.37,759,-2.6393000000000004,-2.5747,826
834,BAIDFIN,Financial Services,Credit Services,1576761088,-0.8809,-11.72,-20.29,-11.27,-12.02,15.86,-19.02,4.13,12,0.0,0.0,4.67,7.43,4.03,-2.4766666666666666,11.12,27.13,5.99,50.06,20.79,16.03,850,-2.7624999999999993,-2.7459,827
826,HAVELLS,Industrials,Electrical Equipment & Parts,721658970112,-0.8342,-9.858,-33.64,-10.56,-9.39,9.08,-37.84,8.06,7,0.0,84.64566929133859,5.65,3.11,4.95,-3.6233333333333344,6.57,38.48,54.38,50.06,91.01,22.09,784,-3.0243,-3.1493,828
852,INDOTHAI,Financial Services,Capital Markets,28542949376,-1.0661,-15.468,-20.12,-25.29,-8.92,23.77,-57.05,4.13,12,0.0,0.0,2.53,7.6,1.96,-3.4800000000000004,6.91,40.67,5.99,50.06,20.79,15.83,852,-4.111799999999999,-3.4926,829
824,BLUEDART,Industrials,Integrated Freight & Logistics,111523667968,-0.8191,-9.386,-33.45,-10.49,-8.65,10.38,-40.56,8.06,7,0.0,0.0,6.11,3.23,5.18,-2.92,8.87,39.06,54.38,50.06,20.79,19.22,817,-3.959600000000001,-3.4953,830
835,ANNAPURNA,Unknown,Unknown,5299866624,-0.8843,-12.564,-24.0,-11.91,-13.0,13.23,-21.99,5.75,10,0.0,25.0,3.57,4.84,3.92,-3.893333333333333,5.76,30.41,17.74,50.06,56.11,17.2,837,-3.5173999999999994,-4.0156,831
843,DUGLOBAL,Unknown,Unknown,5058795008,-0.9648,-13.776,-19.72,-12.51,-14.62,1.75,-16.88,5.75,10,0.0,0.0,2.88,7.72,3.0,-8.459999999999999,1.73,25.35,17.74,50.06,20.79,14.12,864,-4.1036,-4.0265,832
845,BCONCEPTS,Consumer Cyclical,Footwear & Accessories,2366189568,-0.9846,-16.434,-21.25,-22.92,-12.11,20.18,-40.22,6.62,9,0.0,0.0,2.3,6.68,2.76,-4.95,3.11,38.82,29.21,50.06,20.79,16.08,849,-4.6324,-4.0911,833
848,CRAYONS,Unknown,Unknown,3029319936,-1.0094,-14.274,-18.75,-11.13,-16.37,-6.53,-12.75,5.75,10,0.0,1.1811023622047243,2.65,8.18,2.42,-11.343333333333334,0.81,19.59,17.74,50.06,42.17,14.32,862,-3.9553999999999983,-4.1858,834
755,IOC,Energy,Oil & Gas Refining & Marketing,1952402374656,-0.6255,-8.943999999999999,-44.84,-2.11,-13.5,1.46,-7.01,13.21,3,0.0,94.09448818897636,6.45,1.96,13.13,-4.716666666666666,3.34,11.98,90.32,50.06,96.54,22.51,776,-5.336399999999999,-4.2915,835
823,ESFL,Unknown,Unknown,3868680448,-0.819,-10.78,-25.77,-3.64,-15.54,5.73,-6.04,5.75,10,0.0,9.84251968503937,4.95,4.61,5.3,-4.483333333333333,4.15,9.56,17.74,50.06,47.24,14.81,858,-4.291499999999998,-4.7179,836
737,BPCL,Energy,Oil & Gas Refining & Marketing,1260412600320,-0.5932,-8.782,-38.63,-2.11,-13.23,1.84,-6.16,13.21,3,0.0,0.0,6.68,2.76,15.21,-4.5,4.03,10.02,90.32,50.06,20.79,19.19,818,-5.0552,-4.8525,837
832,ESCORTS,Industrials,Farm & Heavy Construction Machinery,306041192448,-0.8747,-12.168,-31.85,-13.08,-11.56,11.1,-36.03,8.06,7,0.0,0.0,3.92,3.57,4.26,-4.513333333333334,3.92,37.9,54.38,50.06,20.79,17.64,834,-5.1652999999999984,-4.9358,838
827,BRITANNIA,Consumer Defensive,Packaged Foods,1233366024192,-0.8475,-8.098,-43.2,-6.76,-8.99,5.91,-32.48,7.34,8,0.0,0.0,7.26,2.07,4.84,-3.28,7.83,36.18,40.67,50.06,20.79,18.03,828,-6.422300000000001,-5.4711,839
829,HDFCBANK,Financial Services,Banks - Regional,11502732967936,-0.8689,-6.898,-39.76,-2.56,-9.79,3.67,-10.4,4.13,12,0.0,0.0,9.1,2.42,4.61,-2.893333333333333,9.22,16.71,5.99,50.06,20.79,14.89,857,-6.398299999999998,-5.8142,840
838,HDFCLIFE,Financial Services,Insurance - Life,1241158647808,-0.902,-6.79,-45.7,-0.64,-10.89,-1.89,-2.69,4.13,12,0.0,0.0,9.45,1.84,3.57,-4.473333333333334,4.44,4.72,5.99,50.06,20.79,12.52,867,-8.793500000000002,-5.9372,841
856,DRONE,Unknown,Unknown,8466799104,-1.1175,-18.658,-24.88,-26.65,-13.33,19.89,-49.74,5.75,10,0.0,10.236220472440944,1.73,4.72,1.5,-6.696666666666665,2.3,39.98,17.74,50.06,47.47,16.26,845,-6.246299999999998,-6.3384,842
